Date,Sales_118803,Sales_131721,Sales_131796,Sales_252774,Sales_252776,Sales_307317,Sales_320974,Sales_322704,Sales_322779,Sales_335681,Sales_335682,Sales_335683,Sales_335685,Sales_335689,Sales_349121,Sales_349123,Sales_351957,Sales_351958,Sales_393671,Sales_393673,Sales_393674,Sales_393680,Sales_393681,Sales_393682,Sales_393683,Sales_393687,Sales_398486,Sales_412695,Sales_412915,Sales_467207,Sales_467286,Sales_467776,Sales_473570,Sales_473584,Sales_473976,Sales_473985,Sales_475105,Sales_475172,Sales_475188,Sales_475848,Sales_475862,Sales_475895,Sales_512184,Sales_512186,Sales_526154,Sales_526156,Sales_529104,Sales_529109,Sales_529110,Sales_529114,Sales_529117,Sales_529121,Sales_529128,Sales_529171,Sales_529172,Sales_529173,Sales_529174,Sales_529175,Sales_529176,Sales_529177,Sales_529178,Sales_529179,Sales_529183,Sales_529184,Sales_529185,Sales_529186,Sales_529187,Sales_529188,Sales_529189,Sales_529840,Sales_529847,Sales_529848,Sales_529863,Sales_529864,Sales_529866,Sales_529869,Sales_556893,Sales_571162,Sales_571163,Sales_571237,Sales_573139,Sales_575618,Sales_578013,Sales_585743,Sales_586080,Sales_661833,Sales_678600,Sales_678607,Sales_678937,Sales_678963,Sales_678965,Sales_678993,Sales_678995,Sales_695762,Sales_698458,Sales_792263,Sales_912104,Sales_912170,Sales_912177,Sales_912178,Sales_923930,Sales_923937,Sales_931360,Sales_966571,Sales_966572,Sales_966573,Sales_971535,Sales_976584,Sales_977782,Sales_986250,Sales_991091,Sales_991092,Sales_993657,Sales_995773
2018-01-08,3.0,-1.0,5.0,27.0,209.0,-9.0,1.0,-8.0,-10.0,-13.0,-6.0,-1.0,-14.0,-86.0,-3.0,-26.0,-0.33333333333333326,-2.0,-11.0,-6.0,-12.0,12.0,-58.0,31.0,-35.0,5.0,129.0,9.0,-8.0,-3.0,34.0,-5.0,2.0,25.0,4.0,0.0,-79.0,-1.0,-22.0,-13.0,-10.0,8.0,-9.0,-39.0,2.0,3.0,0.0,1.0,-7.0,-7.0,1.0,-1.5,-3.0,2.0,-4.0,-4.0,-37.0,-6.0,-1.0,0.0,-4.0,1.0,0.0,-11.0,0.0,-9.0,-1.0,-1.0,-9.0,-11.0,-3.0,1.0,-5.0,-17.0,-4.0,-16.0,158.0,7.0,-8.0,9.0,-65.0,12.0,-1.0,-9.0,-57.0,-3.0,14.0,2.0,2.0,-1.0,-1.0,4.0,-2.0,1.0,-4.0,-6.0,5.0,5.0,7.0,-11.0,-15.0,-78.0,-2.0,0.0,3.0,-5.0,1.0,-1.0,-4.0,8.0,-21.0,1.0,-3.0,0.0
2018-01-15,-16.0,2.0,-3.0,6.0,-34.0,-8.0,-3.0,-5.0,0.0,2.0,-4.0,10.0,1.0,10.0,0.0,5.0,-0.33333333333333304,1.0,16.0,-10.0,16.0,1.0,22.0,5.0,-4.0,51.0,-45.0,-12.0,4.0,17.0,-34.0,5.0,-7.0,-1.0,-3.0,-8.0,10.0,-5.0,7.0,-2.0,-1.0,-1.0,-5.0,0.0,-5.0,-7.0,-1.0,1.0,0.0,-1.0,1.0,-1.5,1.0,-2.0,-1.0,-7.0,-7.0,-4.0,-1.0,0.0,2.0,1.0,-1.0,0.0,-1.0,-7.0,9.0,0.0,10.0,9.0,5.0,-4.0,3.0,1.0,0.0,0.0,16.0,1.0,-9.0,-6.0,32.0,15.0,1.0,1.0,-31.0,10.0,-44.0,7.0,2.0,-6.0,-4.0,2.0,3.0,-2.0,-8.0,14.0,0.0,-7.0,-6.0,1.0,2.0,-27.0,-3.0,-3.0,-2.0,2.0,2.0,-13.0,0.0,-8.0,1.0,-8.0,2.0,-4.0
2018-01-22,9.0,-1.0,-4.0,-22.0,-181.0,11.0,4.0,11.0,4.0,6.0,11.0,2.0,9.0,45.0,3.0,14.0,-0.3333333333333337,3.0,-12.0,10.0,-8.0,-7.0,31.0,4.0,35.0,-23.0,-79.0,4.0,4.0,-17.0,-1.0,-1.0,4.0,-6.0,-14.0,14.0,41.0,6.0,1.0,4.0,-11.0,1.0,18.0,3.0,-7.0,-4.0,1.0,0.0,-5.0,4.0,7.0,1.0,3.0,5.0,3.0,6.0,29.0,6.0,2.0,0.0,-1.0,1.0,3.0,12.0,-3.0,19.0,-6.0,1.0,0.0,2.0,1.0,4.0,12.0,13.0,6.0,17.0,-194.0,-3.0,4.0,8.0,-23.0,7.0,-1.0,5.0,-11.0,-2.0,11.0,-5.0,-4.0,7.0,-1.0,-1.0,0.0,4.0,14.0,-6.0,5.0,1.0,-3.0,0.0,7.0,-6.0,-5.0,0.0,-1.0,0.0,2.0,8.0,2.0,9.0,9.0,3.0,-5.0,-5.0
2018-01-29,6.0,-1.0,2.0,-9.0,-8.0,-9.0,-4.0,4.0,-5.0,-2.0,-8.0,14.0,-1.0,-2.0,9.0,-1.0,0.33333333333333326,0.0,37.0,21.0,16.0,-1.0,-13.0,42.0,-5.0,34.0,-8.0,11.0,-9.0,0.0,5.0,-1.0,19.0,2.0,13.0,-6.0,-20.0,-10.0,-3.0,9.0,19.0,5.0,2.0,14.0,7.0,6.0,-1.0,-1.0,3.0,1.0,-4.0,1.0,-2.0,-4.0,0.0,5.0,2.0,-7.0,1.0,3.0,-0.5,-2.0,-3.0,-7.0,-1.0,2.0,7.0,1.0,-4.0,-6.0,4.0,-2.0,0.0,4.0,-6.0,15.0,-33.0,-5.0,-2.0,-12.0,19.0,-14.0,-1.0,-2.0,91.0,-9.0,-9.0,4.0,0.0,-7.0,2.0,-4.0,1.0,-1.0,-2.0,-1.0,-5.0,-2.0,-1.0,-2.0,-12.0,5.0,4.0,2.0,5.0,9.0,-2.0,4.0,-2.0,-5.0,10.0,11.0,4.0,3.0
2018-02-05,-23.0,1.0,4.0,17.0,230.0,-8.0,3.0,-11.0,2.0,-1.0,-1.0,-13.0,-1.0,-47.0,12.0,-4.0,0.33333333333333304,-4.0,-45.0,-52.0,-13.0,-4.0,-29.0,-81.0,-33.0,-46.0,10.0,-4.0,10.0,0.0,0.0,4.0,-11.0,-5.0,3.0,-2.0,5.0,11.0,-14.0,-2.0,-1.0,-6.0,-20.0,-33.0,1.0,13.0,0.0,-1.0,-5.0,-1.0,-3.0,5.0,0.0,0.5,0.0,-6.0,-36.0,0.0,-4.0,-1.0,-0.5,1.0,-4.0,-3.0,4.0,-20.0,-7.0,-2.0,-1.0,1.0,-13.0,1.0,-15.0,-6.0,6.0,-24.0,187.0,0.0,0.0,-6.0,-21.0,-21.0,0.0,-3.0,-51.0,5.0,7.0,-7.0,-1.0,7.0,-3.0,0.0,5.0,2.0,-3.0,1.0,5.0,4.0,-2.0,-1.0,4.0,29.0,6.0,1.0,-5.0,-12.0,2.0,-5.0,-1.0,-1.0,-9.0,-7.0,-2.0,5.0
2018-02-12,13.0,3.0,5.0,15.0,116.0,12.0,3.0,4.0,4.0,-3.0,-1.0,-8.0,-8.0,5.0,-19.0,-19.0,0.3333333333333337,1.0,40.0,40.0,12.0,10.0,31.0,15.0,29.0,105.0,-13.0,-8.0,-14.0,-3.0,1.0,4.0,-3.0,-5.0,-9.0,3.0,1.0,15.0,-4.0,-3.0,-9.0,3.0,9.0,6.0,-1.0,-4.0,0.0,2.0,6.0,-3.0,9.0,-4.0,-1.0,0.5,6.0,-1.0,12.0,-2.0,0.0,-1.0,1.0,1.0,2.0,-9.0,1.0,4.0,0.0,1.0,-1.0,7.0,4.0,0.0,2.0,0.0,-6.0,8.0,29.0,0.0,-23.0,12.0,-3.0,20.0,-1.0,8.0,-5.0,-3.0,-2.0,5.0,2.0,1.0,-4.0,3.0,-7.0,-2.0,1.0,-8.0,-3.0,-4.0,10.0,8.0,11.0,-31.0,-2.0,-3.0,2.0,7.0,-2.0,-2.0,-3.0,-4.0,6.0,7.0,-1.0,-8.0
2018-02-19,-4.0,-4.0,-9.0,-29.0,-340.0,3.0,-9.0,7.0,1.0,4.0,8.0,2.0,6.0,31.0,3.0,27.0,-1.0,0.0,-17.0,-14.0,-19.0,-15.0,9.0,50.0,-7.0,-75.0,-13.0,-2.0,3.0,-2.0,-22.0,-14.0,9.0,1.0,6.0,3.0,-38.0,-26.0,8.0,2.0,-2.0,-9.0,1.0,14.0,-8.0,-11.0,3.0,-2.0,3.0,0.0,-10.0,-4.0,-1.0,-1.0,-4.0,-3.0,6.0,5.0,2.0,-0.5,-1.0,-5.0,4.0,7.0,-4.0,-6.0,1.0,1.0,1.0,-5.0,4.0,-2.0,7.0,-8.0,5.0,-2.0,-225.0,-3.0,21.0,-6.0,-46.0,3.0,2.0,-7.0,-25.0,-5.0,-9.0,-13.0,0.0,-10.0,5.0,-2.0,-1.0,0.0,-2.0,11.0,-6.0,3.0,-4.0,-11.0,-7.0,1.0,-4.0,2.0,-2.0,-3.0,5.0,-3.0,3.0,7.0,-12.0,-14.0,7.0,0.0
2018-02-26,5.0,3.0,-2.0,41.0,312.0,13.0,4.0,-22.0,-9.0,-5.0,-6.0,2.0,-6.0,-39.0,-1.0,11.0,2.0,0.0,63.0,59.0,83.0,31.0,21.0,1.0,21.0,194.0,34.0,1.0,2.0,7.0,18.0,9.0,20.0,17.0,-3.0,-2.0,87.0,10.0,28.0,13.0,55.0,19.0,-6.0,53.0,2.0,1.0,-1.5,1.0,7.0,4.0,14.0,0.3333333333333333,3.0,2.0,4.0,15.0,-19.0,-1.0,-1.0,-0.5,5.0,4.0,-3.0,9.0,1.0,-10.0,-2.0,-1.0,4.0,-3.0,-3.0,-1.0,-3.0,8.0,-4.0,-13.0,260.0,13.0,2.0,10.0,84.0,20.0,-1.0,6.0,202.0,8.0,21.0,12.0,1.0,0.0,0.0,1.0,3.0,1.0,-6.0,8.0,2.0,5.0,-2.0,3.0,41.0,102.0,-4.0,-1.0,6.0,-4.0,-6.0,2.0,2.0,-5.0,17.0,7.0,-7.0,5.0
2018-03-05,12.0,3.0,3.0,-36.0,-320.0,-9.0,1.0,3.0,-3.0,20.0,10.0,7.0,18.0,58.0,1.0,-35.0,2.0,2.0,-56.0,-31.0,-78.0,-21.0,-1.0,-3.0,-28.0,-179.0,-17.0,12.0,5.0,-8.0,-9.0,4.0,-1.0,3.0,11.0,1.0,2.0,18.0,1.0,15.0,-53.0,-11.0,7.0,-52.0,3.0,-4.0,-1.5,2.0,0.0,-2.0,-6.0,0.3333333333333333,5.0,-3.0,-3.0,-12.0,45.0,4.0,2.0,1.0,-5.0,0.0,-1.0,-1.0,6.0,32.0,4.0,-1.0,4.0,7.0,3.0,3.0,1.0,9.0,7.0,13.0,-224.0,-5.0,0.0,-6.0,-20.0,-46.0,4.0,2.0,-175.0,3.0,-13.0,-6.0,4.0,6.0,11.0,1.0,0.0,-2.0,10.0,-10.0,2.0,-4.0,1.0,3.0,-25.0,-51.0,-1.0,-1.0,3.0,7.0,8.0,-5.0,-3.0,-5.0,-9.0,0.0,3.0,5.0
2018-03-12,-11.0,-4.0,9.0,-11.0,12.0,-18.0,5.0,10.0,10.0,-8.0,-1.0,4.0,-1.0,-1.0,4.0,3.0,-5.0,1.0,39.0,-19.0,10.0,8.0,-34.0,-32.0,10.0,59.0,-5.0,4.0,-9.0,2.0,11.0,-18.0,-12.0,-11.0,1.0,-4.0,-35.0,-10.0,0.0,-14.0,12.0,-3.0,-4.0,-1.0,-10.0,-20.0,1.0,-3.0,-2.0,0.0,0.0,0.33333333333333337,-4.0,1.0,-5.0,14.0,-11.0,-2.0,-1.0,-2.0,2.0,-2.0,3.0,-3.0,-6.0,-10.0,-1.0,3.0,-8.0,2.0,-2.0,-2.0,-1.0,-13.0,-13.0,6.0,-2.0,4.0,16.0,3.0,-21.0,-8.0,-5.0,-2.0,3.0,-4.0,9.0,-6.0,-9.0,-3.0,-4.0,-4.0,9.0,1.0,-2.0,-13.0,7.0,-2.0,-5.0,2.0,-11.0,-38.0,2.0,0.5,-1.0,-7.0,-6.0,6.0,-8.0,6.0,-8.0,-5.0,6.0,-2.0
2018-03-19,10.0,1.0,-12.0,-2.0,18.0,9.0,0.0,30.0,14.0,-10.0,-8.0,-15.0,-14.0,-52.0,-9.0,9.0,0.0,-5.0,-36.0,13.0,1.0,-18.0,13.0,10.0,-3.0,-92.0,18.0,12.0,18.0,-3.0,-5.0,11.0,-16.0,-19.0,0.0,9.0,32.0,8.0,9.0,-13.0,-3.0,6.0,19.0,-4.0,20.0,23.0,0.0,0.0,-7.0,-1.0,5.0,0.0,-3.0,-1.0,5.0,-12.0,-25.0,-3.0,2.0,4.0,-2.0,2.0,-5.0,-3.0,2.0,-8.0,0.0,-2.0,1.0,-6.0,-1.0,3.0,0.0,6.0,9.0,-11.0,-22.0,5.0,-10.0,4.0,-13.0,4.0,4.0,4.0,-37.0,6.0,-13.0,20.0,4.0,1.0,-2.0,2.0,-4.0,4.0,7.0,13.0,4.0,1.0,15.0,-5.0,-7.0,-17.0,0.0,0.5,-4.0,6.0,0.0,1.0,7.0,-1.0,18.0,10.0,-2.0,-9.0
2018-03-26,-2.0,-1.0,13.0,59.0,372.0,-16.0,-3.0,-29.0,-11.0,-1.0,0.0,0.0,-3.0,8.0,2.0,5.0,4.0,3.0,54.0,34.0,37.0,1.0,35.0,2.0,-7.0,74.0,11.0,-8.0,5.0,20.0,25.0,17.0,35.0,23.0,-3.0,10.0,50.0,-7.0,-19.0,27.0,9.0,0.0,-22.0,48.0,6.0,10.0,-1.0,0.0,3.0,1.0,1.0,1.0,2.0,4.0,-3.0,5.0,-6.0,-2.0,1.0,-2.0,0.0,-3.0,6.0,-6.0,-3.0,0.0,1.0,2.0,0.0,4.0,8.0,-2.0,2.0,-6.0,1.0,6.0,350.0,-8.0,1.0,5.0,10.0,41.0,1.0,-7.0,83.0,6.0,12.0,-15.0,2.0,5.0,-3.0,7.0,1.0,-5.0,15.0,-3.0,-5.0,10.0,-8.0,9.0,20.0,41.0,-5.0,1.5,2.0,9.0,8.0,5.0,10.0,-1.0,-15.0,0.0,-2.0,5.0
2018-04-02,10.0,6.0,-12.0,-40.0,-316.0,35.0,14.0,-9.0,-12.0,17.0,14.0,15.0,19.0,41.0,17.0,-16.0,-2.0,3.0,-20.0,-5.0,-38.0,9.0,-14.0,18.0,9.0,49.0,-11.0,0.0,-6.0,-7.0,-5.0,7.0,14.0,25.0,8.0,-14.0,67.0,22.0,45.0,22.0,57.0,14.0,20.0,-1.0,7.0,-17.0,3.0,1.0,0.0,1.0,-5.0,-0.5,-3.0,1.0,-1.0,-5.0,39.0,6.0,1.0,2.0,1.0,0.0,-4.0,21.0,12.0,23.0,13.0,3.0,4.0,12.0,-1.0,3.0,2.0,14.0,10.0,17.0,-247.0,-1.0,25.0,2.0,51.0,-26.0,0.0,28.0,-15.0,7.0,-9.0,7.0,6.0,3.0,15.0,0.0,6.0,5.0,3.0,17.0,-1.0,0.0,6.0,3.0,-10.0,-8.0,-1.0,1.5,1.0,-3.0,-3.0,4.0,-9.0,3.0,7.0,-10.0,1.0,14.0
2018-04-09,15.0,-2.0,23.0,-12.0,-80.0,-20.0,-9.0,-8.0,-2.0,-5.0,-7.0,-1.0,-3.0,-4.0,-8.0,7.0,0.0,1.0,-21.0,-28.0,-3.0,-5.0,-17.0,-22.0,-8.0,-89.0,-14.0,12.0,25.0,-1.0,1.0,0.0,-22.0,-4.0,6.0,24.0,-39.0,15.0,6.0,18.0,-26.0,-5.0,-14.0,-41.0,-14.0,4.0,-1.0,-1.0,6.0,-4.0,-2.0,-0.5,5.0,4.0,-2.0,-1.0,17.0,-6.0,-2.0,1.0,4.0,4.0,2.0,-1.0,-9.0,26.0,5.0,2.0,1.0,8.0,-8.0,-4.0,2.0,12.0,9.0,-18.0,-69.0,4.0,-13.0,9.0,-47.0,4.0,4.0,-14.0,-6.0,-5.0,-11.0,-10.0,-3.0,11.0,-7.0,-3.0,-5.0,2.0,1.0,-17.0,6.0,-2.0,3.0,-5.0,3.0,-58.0,-2.0,1.0,10.0,2.0,3.0,-14.0,4.0,-5.0,-15.0,-2.0,1.0,-4.0
2018-04-16,-11.0,1.0,-9.0,-4.0,-14.0,-4.0,12.0,0.0,3.0,3.0,0.0,-2.0,-14.0,-23.0,9.0,-20.0,3.0,5.0,12.0,2.0,-2.0,-6.0,24.0,25.0,2.0,-12.0,-18.0,15.0,-16.0,-11.0,-3.0,-2.0,-6.0,-11.0,-14.0,-12.0,88.0,6.0,18.0,17.0,5.0,5.0,17.0,34.0,11.0,-11.0,0.0,3.0,-13.0,3.0,8.0,-1.0,-3.0,2.0,1.0,-5.0,-23.0,1.0,-3.0,0.0,-2.0,-5.0,1.0,-11.0,7.0,-35.0,3.0,7.0,-7.0,11.0,20.0,1.0,-1.0,7.0,-10.0,14.0,-14.0,16.0,46.0,2.0,-33.0,0.0,-3.0,8.0,-110.0,14.0,-7.0,6.0,1.0,-6.0,-7.0,5.0,3.0,1.0,-10.0,10.0,-6.0,3.0,3.0,-6.0,-31.0,-41.0,-1.0,-2.5,-5.0,9.0,-4.0,-2.0,7.0,0.0,1.0,-3.0,1.0,6.0
2018-04-23,-1.0,14.0,-8.0,52.0,355.0,40.0,1.0,11.0,11.0,1.0,1.0,-3.0,-1.0,-21.0,-17.0,26.0,-2.0,-6.0,8.0,30.0,13.0,19.0,12.0,50.0,8.0,91.0,97.0,-10.0,22.0,21.0,23.0,17.0,23.0,21.0,16.0,21.0,6.0,-9.0,-12.0,-15.0,12.0,-1.0,3.0,-4.0,7.0,38.0,0.0,3.0,10.0,1.0,4.0,1.0,0.0,-5.0,2.0,1.0,-15.0,-6.0,5.0,0.0,-2.0,2.0,6.0,2.0,-5.0,4.0,-5.0,-10.0,11.0,-19.0,-11.0,0.0,-4.0,-23.0,6.0,-11.0,409.0,-18.0,-25.0,28.0,97.0,44.0,1.0,-1.0,143.0,5.0,50.0,11.0,5.0,2.0,13.0,-6.0,9.0,-3.0,10.0,-8.0,13.0,1.0,-1.0,16.0,64.0,61.0,5.0,-2.5,-1.0,-7.0,5.0,5.0,-5.0,5.0,8.0,5.0,3.0,-12.0
2018-04-30,-7.0,-1.0,0.0,-30.0,-236.0,-12.0,5.0,-8.0,-5.0,-1.0,6.0,16.0,6.0,54.0,12.0,-15.0,4.0,4.0,-4.0,-13.0,-11.0,-17.0,-16.0,-83.0,15.0,-54.0,-47.0,12.0,-1.0,-2.0,-15.0,9.0,2.0,1.0,-5.0,5.0,31.0,-5.0,61.0,22.0,26.0,4.0,-1.0,53.0,-16.0,-3.0,3.0,-2.0,8.0,5.0,-6.0,1.0,5.0,-1.0,2.0,9.0,29.0,18.0,-1.0,0.0,4.0,2.0,-4.0,-1.0,3.0,13.0,6.0,6.0,-6.0,18.0,-3.0,0.0,0.0,7.0,8.0,22.0,-284.0,12.0,5.0,-22.0,9.0,-31.0,6.0,-1.0,-43.0,-1.0,-29.0,0.0,-8.0,-8.0,-2.0,4.0,-5.0,2.0,2.0,10.0,-8.0,-5.0,-2.0,-4.0,-36.0,2.0,3.0,0.0,2.0,-2.0,1.0,-5.0,0.0,5.0,3.0,2.0,-6.0,13.0
2018-05-07,47.0,4.0,18.0,36.0,203.0,-14.0,-2.0,17.0,5.0,-10.0,-14.0,-24.0,-3.0,-40.0,13.0,-1.0,-4.0,-2.0,19.0,25.0,-10.0,-2.0,27.0,66.0,-17.0,25.0,8.0,18.0,2.0,11.0,28.0,16.0,38.0,28.0,15.0,-17.0,36.0,18.0,1.0,35.0,-22.0,-3.0,21.0,1.0,20.0,12.0,0.0,1.0,-7.0,-7.0,-7.0,1.5,-3.0,4.0,1.0,-6.0,-30.0,-9.0,1.0,0.0,0.0,-2.0,-2.0,7.0,-2.0,-17.0,6.0,6.0,-4.0,-3.0,12.0,5.0,7.0,3.0,-3.0,-23.0,246.0,19.0,20.0,7.0,-15.0,16.0,-5.0,-3.0,-15.0,25.0,-4.0,-15.0,4.0,7.0,2.0,11.0,-2.0,2.0,0.0,-11.0,16.0,9.0,17.0,7.0,7.0,-9.0,7.0,2.0,-4.0,7.0,1.0,2.0,12.0,-12.0,-5.0,1.0,14.0,1.0
2018-05-14,-48.0,-10.0,-15.0,-63.0,-345.0,-11.0,-16.0,-6.0,-5.0,7.0,3.0,17.0,7.0,36.0,-19.0,9.0,4.0,0.0,-30.0,-47.0,20.0,-6.0,-22.0,-57.0,-11.0,-60.0,-47.0,-19.0,-19.0,-27.0,-30.0,-35.0,-47.0,-59.0,-17.0,-2.0,-125.0,-17.0,-47.0,-38.0,-47.0,-4.0,-33.0,-89.0,-18.0,-32.0,2.0,1.0,-1.0,-1.0,2.0,1.5,0.0,-7.0,-1.0,7.0,29.0,0.0,5.0,-2.0,-4.0,-1.0,-1.0,-7.0,-2.0,9.0,-10.0,-4.0,2.0,-14.0,-7.0,-5.0,-7.0,6.0,-7.0,-5.0,-347.0,-26.0,-41.0,-26.0,-56.0,-34.0,-4.0,-2.0,-96.0,-25.0,-9.0,-9.0,-1.0,-5.0,-5.0,-14.0,2.0,-1.0,-19.0,2.0,-9.0,3.0,-18.0,-4.0,-8.0,-49.0,-17.0,1.0,12.0,-7.0,-4.0,-5.0,-10.0,4.0,-14.0,-6.0,-14.0,-9.0
2018-05-21,4.0,-3.0,-2.0,49.0,309.0,13.0,8.0,-19.0,-7.0,-3.0,8.0,-11.0,-11.0,-46.0,6.0,-10.0,1.0,2.0,-14.0,-28.0,-8.0,4.0,-24.0,19.0,-44.0,16.0,6.0,-11.0,0.0,15.0,1.0,26.0,-16.0,6.0,5.0,-2.0,28.0,9.0,-11.0,-8.0,41.0,7.0,9.0,29.0,3.0,4.0,-6.0,-2.0,-14.0,-1.0,-8.0,-3.0,0.0,7.0,-4.0,-9.0,-20.0,-3.0,-9.0,0.0,1.0,1.0,6.0,-5.0,6.0,-16.0,8.0,-8.0,4.0,5.0,4.0,4.0,2.0,11.0,-1.0,-2.0,386.0,5.0,-9.0,9.0,12.0,2.0,-1.0,8.0,46.0,-3.0,-7.0,9.0,0.0,-3.0,-6.0,0.0,-6.0,-4.0,12.0,8.0,-12.0,-7.0,3.0,2.0,-1.0,19.0,13.0,3.0,-11.0,0.0,2.0,0.0,0.0,0.0,25.0,10.0,3.0,-2.0
2018-05-28,3.0,0.0,3.0,-44.0,-280.0,-27.0,21.0,8.0,-2.0,46.0,10.0,69.0,14.0,119.0,-5.0,-18.0,-3.0,18.0,-5.0,-2.0,-11.0,-1.0,11.0,-21.0,43.0,11.0,-13.0,-3.0,8.0,-10.0,3.0,-23.0,-2.0,19.0,-21.0,-10.0,-63.0,-11.0,-52.0,-4.0,-33.0,-5.0,-14.0,-17.0,-8.0,-21.0,4.0,4.0,21.0,11.0,15.0,-1.0,-2.0,-2.0,15.0,32.0,67.0,6.0,3.0,1.0,9.0,7.0,5.0,27.0,-3.0,68.0,6.0,23.0,31.0,2.0,12.0,-3.0,63.0,3.0,18.0,76.0,-396.0,-12.0,9.0,2.0,-48.0,-30.0,14.0,3.0,-92.0,-4.0,-1.0,-6.0,-3.0,1.0,4.0,2.0,-3.0,0.0,5.0,-16.0,3.0,-8.0,-5.0,-15.0,4.0,-15.0,-15.0,-5.0,15.0,7.0,1.0,16.0,-9.0,-1.0,-8.0,-8.0,6.0,9.0
2018-06-04,-5.0,-4.0,-11.0,41.0,402.0,32.0,-26.0,11.0,4.0,-58.0,-21.0,-67.0,-13.0,-134.0,0.0,18.0,-3.0,-23.0,6.0,23.0,12.0,9.0,18.0,8.0,1.0,17.0,133.0,6.0,11.0,13.0,2.0,13.0,0.0,-11.0,12.0,2.0,49.0,0.0,37.0,10.0,13.0,-3.0,12.0,28.0,11.0,12.0,-3.0,-7.0,-13.0,-11.0,-10.0,0.0,-2.0,-1.0,-11.0,-27.0,-82.0,-6.0,2.0,-2.0,-11.0,-6.0,-14.0,-29.0,-5.0,-84.0,-17.0,-14.0,-38.0,-1.0,-25.0,0.0,-45.0,-17.0,-10.0,-76.0,332.0,-1.0,-19.0,9.0,45.0,13.0,-12.0,-11.0,60.0,-4.0,9.0,17.0,-2.0,-16.0,-7.0,1.0,-2.0,1.0,-1.0,4.0,8.0,8.0,4.0,10.0,9.0,-22.0,1.0,-1.0,-14.0,-6.0,-6.0,-4.0,6.0,5.0,-15.0,2.0,-7.0,-5.0
2018-06-11,-2.0,0.0,9.0,-31.0,-386.0,-19.0,11.0,-10.0,3.0,9.0,-4.0,-12.0,-2.0,14.0,3.0,6.0,4.0,-1.0,-6.0,-7.0,-4.0,-2.0,37.0,32.0,9.0,19.0,-119.0,-8.0,-10.0,-4.0,-7.0,-27.0,11.0,2.0,-7.0,6.0,-66.0,-2.0,29.0,-24.0,-23.0,-11.0,6.0,-23.0,-3.0,2.0,1.0,-1.0,4.0,6.0,-3.0,0.5,2.0,0.0,-5.0,0.0,4.0,6.0,2.0,0.0,2.0,-2.0,2.0,7.0,1.0,-6.0,1.0,-2.0,-7.0,-5.0,-1.0,1.0,-13.0,-1.0,-17.0,-6.0,-319.0,6.0,25.0,-6.0,-54.0,10.0,0.0,5.0,-18.0,10.0,-2.0,-12.0,-3.0,5.0,1.0,-6.0,-5.0,0.0,-15.0,10.0,-6.0,0.0,-13.0,3.0,-13.0,27.0,10.0,7.0,-1.0,1.0,11.0,-13.0,3.0,-5.0,6.0,10.0,0.0,-2.0
2018-06-18,4.0,5.0,-4.0,-14.0,-2.0,-8.0,-1.0,13.0,-8.0,17.0,27.0,16.0,12.0,60.0,-1.0,4.0,-3.0,8.0,-2.0,-16.0,-1.0,5.0,-56.0,-23.0,-10.0,-24.0,14.0,1.0,-18.0,-11.0,-17.0,5.0,18.0,16.0,16.0,-5.0,91.0,-6.0,-23.0,-5.0,41.0,8.0,6.0,34.0,-1.0,17.0,0.0,1.0,-2.0,-4.0,10.0,0.5,2.0,0.0,3.0,-2.0,58.0,-7.0,-2.0,1.0,0.0,1.0,4.0,5.0,6.0,53.0,-2.0,0.0,15.0,3.0,10.0,-1.0,3.0,-2.0,3.0,24.0,-2.0,-3.0,9.0,9.0,62.0,7.0,2.0,-14.0,137.0,7.0,-4.0,9.0,7.0,15.0,-2.0,5.0,12.0,2.0,5.0,-5.0,-1.0,0.0,16.0,-14.0,1.0,16.0,-4.0,-4.0,-5.0,-4.0,-8.0,11.0,-11.0,2.0,-3.0,-12.0,-3.0,-2.0
2018-06-25,10.0,0.0,1.0,6.0,-16.0,11.0,4.0,-16.0,9.0,-13.0,-24.0,-10.0,-11.0,-55.0,0.0,-9.0,-1.0,-8.0,7.0,48.0,-25.0,0.0,-12.0,-6.0,-47.0,-11.0,-15.0,12.0,14.0,9.0,-8.0,-2.0,-45.0,1.0,-15.0,1.0,-51.0,17.0,19.0,27.0,-39.0,11.0,-8.0,10.0,-2.0,-26.0,3.0,2.0,-1.0,0.0,-12.0,0.0,-1.0,3.0,-1.0,1.0,-60.0,0.0,3.0,0.0,-3.0,3.0,-2.0,-5.0,-6.0,-32.0,5.0,-3.0,-5.0,3.0,-10.0,3.0,-10.0,2.0,5.0,-7.0,-8.0,24.0,-4.0,-5.0,-48.0,7.0,-4.0,2.0,-177.0,-12.0,3.0,-19.0,-2.0,-6.0,2.0,-3.0,3.0,-3.0,-1.0,4.0,2.0,-14.0,-7.0,3.0,-20.0,-51.0,0.0,-1.0,8.0,-3.0,2.0,-2.0,9.0,-3.0,8.0,5.0,1.0,3.0
