Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884,Discount_222361,Discount_222362,Discount_222363,Discount_222365,Discount_222367,Discount_222368,Discount_222369,Discount_243373,Discount_247740,Discount_247760,Discount_247761,Discount_247763,Discount_247764,Discount_247765,Discount_247766,Discount_247767,Discount_247768,Discount_247769,Discount_247794,Discount_247796,Discount_248066,Discount_248069,Discount_257824,Discount_257830,Discount_257831,Discount_257832,Discount_257833,Discount_257834,Discount_257835,Discount_257836,Discount_257837,Discount_257838,Discount_257839,Discount_257850,Discount_257851,Discount_257857,Discount_257858,Discount_305543,Discount_325920,Discount_345140,Discount_349824,Discount_349826,Discount_349829,Discount_357705,Discount_359524,Discount_359526,Discount_393341,Discount_393342,Discount_477316,Discount_477325,Discount_477364,Discount_477390,Discount_521159,Discount_521190,Discount_521197,Discount_559144,Discount_559245,Discount_580023,Discount_581899,Discount_613191,Discount_640459,Discount_644318,Discount_645745,Discount_646445,Discount_649042,Discount_649145,Discount_649166,Discount_649340,Discount_649368,Discount_649747,Discount_649761,Discount_649860,Discount_659331,Discount_659338,Discount_676752,Discount_682617,Discount_682636,Discount_682655,Discount_682673,Discount_683670,Discount_687878,Discount_689278,Discount_689784,Discount_926388,Discount_926493,Discount_926495,Discount_929960,Discount_930872,Discount_959828,Discount_959884,Duration_222361,Duration_222362,Duration_222363,Duration_222365,Duration_222367,Duration_222368,Duration_222369,Duration_243373,Duration_247740,Duration_247760,Duration_247761,Duration_247763,Duration_247764,Duration_247765,Duration_247766,Duration_247767,Duration_247768,Duration_247769,Duration_247794,Duration_247796,Duration_248066,Duration_248069,Duration_257824,Duration_257830,Duration_257831,Duration_257832,Duration_257833,Duration_257834,Duration_257835,Duration_257836,Duration_257837,Duration_257838,Duration_257839,Duration_257850,Duration_257851,Duration_257857,Duration_257858,Duration_305543,Duration_325920,Duration_345140,Duration_349824,Duration_349826,Duration_349829,Duration_357705,Duration_359524,Duration_359526,Duration_393341,Duration_393342,Duration_477316,Duration_477325,Duration_477364,Duration_477390,Duration_521159,Duration_521190,Duration_521197,Duration_559144,Duration_559245,Duration_580023,Duration_581899,Duration_613191,Duration_640459,Duration_644318,Duration_645745,Duration_646445,Duration_649042,Duration_649145,Duration_649166,Duration_649340,Duration_649368,Duration_649747,Duration_649761,Duration_649860,Duration_659331,Duration_659338,Duration_676752,Duration_682617,Duration_682636,Duration_682655,Duration_682673,Duration_683670,Duration_687878,Duration_689278,Duration_689784,Duration_926388,Duration_926493,Duration_926495,Duration_929960,Duration_930872,Duration_959828,Duration_959884
2017-04-10,124.0,72.0,267.0,41.0,97.0,329.0,932.0,13.0,214.0,2.0,120.0,22.0,102.0,40.0,60.0,20.0,51.0,41.0,5.0,3.0,81.0,83.0,65.0,228.0,63.0,127.0,86.0,106.0,133.0,150.0,52.0,128.0,61.0,18.0,486.0,149.0,259.0,4.0,69.0,670.0,113.0,172.0,82.0,29.0,1012.0,7242.0,45.0,9.0,19.0,169.0,109.0,18.0,139.0,1145.0,2022.0,36.0,679.0,69.0,58.0,38.0,189.0,909.0,136.0,46674.0,487.0,104.0,179.0,170.0,161.0,126.0,141.0,86.0,7285.0,1398.0,6.0,8060.0,3520.0,8826.0,1821.0,47.0,1870.0,1938.0,93.0,194.0,99.0,83.0,151.0,168.0,2210.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2017-04-17,52.0,75.0,307.0,92.0,100.0,356.0,990.0,9.0,230.0,7.0,110.0,12.0,68.0,52.0,48.0,12.0,85.0,39.0,4.0,1.0,73.0,58.0,99.0,260.0,60.0,143.0,113.0,137.0,114.0,178.0,57.0,137.0,60.0,17.0,456.0,96.0,256.0,9.0,59.0,600.0,94.0,104.0,90.0,21.0,790.0,4273.0,41.0,19.0,40.0,162.0,116.0,9.0,131.0,1206.0,2544.0,50.0,745.0,66.0,52.0,28.0,147.0,803.0,153.0,28016.0,493.0,140.0,188.0,160.0,159.0,136.0,152.0,68.0,4859.0,1047.0,12.0,5540.0,2779.0,5252.0,1402.0,40.0,1296.0,1886.0,103.0,137.0,101.0,79.0,132.0,183.0,1364.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-24,140.0,122.0,356.0,79.0,115.0,515.0,2642.0,17.0,262.0,2.0,151.0,22.0,142.0,59.0,52.0,22.0,97.0,40.0,3.0,5.0,113.0,88.0,57.0,297.0,60.0,163.0,87.0,106.0,150.0,193.0,83.0,182.0,59.0,19.0,663.0,177.0,319.0,7.0,57.0,614.0,256.0,166.0,153.0,37.0,843.0,4649.0,53.0,7.0,44.0,194.0,133.0,18.0,187.0,3269.0,8532.0,29.0,889.0,73.0,96.0,46.0,190.0,978.0,163.0,30748.0,497.0,137.0,215.0,165.0,182.0,162.0,170.0,91.0,3981.0,1113.0,4.0,6136.0,3081.0,5243.0,1386.0,8.0,1367.0,2692.0,150.0,224.0,151.0,118.0,180.0,233.0,1224.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,103.0,81.0,298.0,43.0,66.0,337.0,862.0,6.0,236.0,1.0,142.0,15.0,100.0,56.0,29.0,20.0,76.0,39.0,1.0,2.0,97.0,88.0,48.0,251.0,54.0,115.0,95.0,75.0,118.0,145.0,54.0,149.0,60.0,15.0,457.0,101.0,235.0,1.0,41.0,422.0,160.0,109.0,88.0,14.0,736.0,3871.0,20.0,11.0,56.0,209.0,142.0,11.0,117.0,1169.0,2357.0,34.0,639.0,75.0,62.0,52.0,197.0,817.0,108.0,25300.0,435.0,110.0,221.0,132.0,143.0,136.0,145.0,103.0,3891.0,968.0,3.0,5573.0,2461.0,4711.0,1228.0,24.0,971.0,1862.0,87.0,157.0,103.0,88.0,137.0,185.0,1233.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,74.0,56.0,349.0,74.0,77.0,285.0,825.0,8.0,221.0,4.0,96.0,13.0,101.0,39.0,20.0,21.0,73.0,28.0,2.0,3.0,87.0,66.0,58.0,235.0,50.0,113.0,95.0,41.0,127.0,143.0,48.0,101.0,46.0,18.0,410.0,69.0,225.0,1.0,70.0,718.0,131.0,142.0,72.0,17.0,726.0,4435.0,38.0,5.0,49.0,228.0,140.0,15.0,75.0,913.0,2052.0,37.0,653.0,61.0,68.0,53.0,175.0,777.0,120.0,33480.0,431.0,92.0,185.0,127.0,112.0,131.0,120.0,103.0,6381.0,1562.0,2.0,8915.0,3471.0,6696.0,1546.0,27.0,1568.0,1918.0,100.0,180.0,116.0,87.0,166.0,192.0,1847.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.24,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2017-05-15,85.0,48.0,305.0,70.0,69.0,333.0,1219.0,16.0,226.0,3.0,143.0,8.0,91.0,50.0,30.0,19.0,93.0,27.0,2.0,1.0,118.0,93.0,100.0,249.0,74.0,119.0,106.0,64.0,131.0,198.0,56.0,133.0,71.0,14.0,422.0,154.0,212.0,3.0,72.0,625.0,177.0,83.0,77.0,16.0,747.0,3991.0,39.0,2.0,51.0,210.0,125.0,11.0,111.0,1017.0,2198.0,57.0,579.0,72.0,55.0,60.0,135.0,791.0,129.0,24299.0,475.0,108.0,183.0,105.0,150.0,109.0,146.0,93.0,3869.0,1059.0,6.0,11098.0,2564.0,4305.0,1313.0,4.0,1033.0,2068.0,111.0,173.0,107.0,96.0,159.0,201.0,1212.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,134.0,101.0,490.0,80.0,104.0,463.0,907.0,8.0,257.0,1.5,210.0,17.0,111.0,73.0,57.0,31.0,91.0,58.0,7.0,6.0,174.0,119.0,60.0,212.0,68.0,126.0,121.0,83.0,125.0,177.0,61.0,136.0,56.0,27.0,483.0,97.0,264.0,2.0,85.0,876.0,169.0,123.0,109.0,21.0,1045.0,6548.0,45.0,11.0,97.0,248.0,160.0,19.0,268.0,1221.0,2653.0,59.0,695.0,90.0,87.0,56.0,222.0,1095.0,170.0,46270.0,490.0,116.0,189.0,141.0,155.0,105.0,119.0,82.0,9266.0,2481.0,3.0,14903.0,4219.0,9243.0,2052.0,47.0,1685.0,2359.0,132.0,221.0,156.0,127.0,220.0,234.0,3235.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2017-05-29,99.0,77.0,356.0,41.0,72.0,250.0,907.0,11.0,215.0,0.0,160.0,11.0,105.0,38.0,40.0,25.0,79.0,48.0,3.0,3.0,97.0,88.0,70.0,201.0,46.0,97.0,80.0,92.0,127.0,141.0,51.0,104.0,58.0,14.0,360.0,53.0,179.0,8.0,69.0,570.0,126.0,123.0,72.0,17.0,635.0,3456.0,31.0,11.0,51.0,227.0,109.0,23.0,155.0,1137.0,2645.0,35.0,532.0,60.0,68.0,32.0,147.0,693.0,93.0,24467.0,385.0,117.0,170.0,104.0,119.0,100.0,121.0,108.0,4056.0,1201.0,11.0,6119.0,2568.0,4804.0,1395.0,8.0,1282.0,1798.0,99.0,165.0,149.0,91.0,156.0,195.0,1577.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,139.0,151.0,402.0,62.0,100.0,495.0,1004.0,3.0,236.0,4.0,146.0,15.0,122.0,46.0,54.0,27.0,97.0,40.0,3.0,9.0,95.0,86.0,59.0,246.0,65.0,117.0,96.0,105.0,122.0,126.0,54.0,150.0,66.0,20.0,444.0,97.0,256.0,6.0,39.0,493.0,107.0,100.0,101.0,24.0,656.0,3895.0,37.0,4.0,73.0,197.0,114.0,23.0,124.0,1219.0,2298.0,44.0,646.0,63.0,35.0,41.0,167.0,944.0,160.0,32150.0,414.0,104.0,195.0,131.0,132.0,131.0,152.0,94.0,5572.0,1612.0,8.0,6409.0,3295.0,6679.0,1466.0,44.0,1753.0,2086.0,97.0,156.0,117.0,118.0,148.0,183.0,1819.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2017-06-12,78.0,120.0,291.0,35.0,71.0,373.0,1007.0,11.0,221.0,2.5,163.0,14.0,98.0,61.0,40.0,28.0,103.0,35.0,7.0,5.0,99.0,77.0,42.0,197.0,45.0,118.0,62.0,49.0,142.0,126.0,70.0,143.0,53.0,13.0,367.0,63.0,204.0,5.0,39.0,521.0,136.0,105.0,98.0,27.0,544.0,3122.0,37.0,17.0,62.0,251.0,138.0,19.0,133.0,1319.0,2828.0,46.0,585.0,65.0,87.0,62.0,167.0,856.0,175.0,24842.0,363.0,136.0,129.0,103.0,117.0,106.0,113.0,117.0,4000.0,1067.0,4.0,5766.0,2703.0,4771.0,1321.0,10.0,1195.0,1945.0,108.0,183.0,147.0,110.0,178.0,156.0,1404.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,64.0,60.0,362.0,36.0,81.0,405.0,704.0,10.0,198.0,1.0,136.0,11.0,100.0,23.0,47.0,17.0,58.0,25.0,4.0,0.0,90.0,101.0,50.0,181.0,50.0,73.0,79.0,57.0,91.0,95.0,28.0,113.0,53.0,20.0,247.0,53.0,177.0,12.0,17.0,316.0,96.0,81.0,90.0,30.0,441.0,2558.0,34.0,11.0,43.0,186.0,110.0,15.0,128.0,910.0,1885.0,43.0,479.0,75.0,60.0,83.0,179.0,616.0,140.0,19552.0,373.0,82.0,156.0,89.0,101.0,103.0,113.0,66.0,3713.0,828.0,3.0,3987.0,2050.0,3933.0,935.0,31.0,1125.0,1549.0,79.0,130.0,116.0,73.0,157.0,158.0,1535.0,190.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0
