Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888,Discount_2226,Discount_2271,Discount_2287,Discount_116064,Discount_116090,Discount_124243,Discount_124304,Discount_129544,Discount_129908,Discount_192067,Discount_192118,Discount_192175,Discount_192193,Discount_192443,Discount_192701,Discount_193094,Discount_329141,Discount_329163,Discount_329199,Discount_329209,Discount_398147,Discount_398148,Discount_461448,Discount_461462,Discount_461495,Discount_461650,Discount_461669,Discount_461694,Discount_461946,Discount_461951,Discount_461997,Discount_535430,Discount_543713,Discount_543721,Discount_543737,Discount_543742,Discount_543765,Discount_543796,Discount_546211,Discount_546227,Discount_546248,Discount_546256,Discount_546262,Discount_546295,Discount_549561,Discount_549593,Discount_558614,Discount_558629,Discount_558651,Discount_558678,Discount_558697,Discount_558940,Discount_579343,Discount_579369,Discount_579400,Discount_579548,Discount_579649,Discount_579658,Discount_579664,Discount_579690,Discount_579905,Discount_579967,Discount_618190,Discount_640480,Discount_640487,Discount_641661,Discount_641662,Discount_641667,Discount_660963,Discount_660999,Discount_684842,Discount_697372,Discount_697375,Discount_889259,Discount_889261,Discount_889262,Discount_889290,Discount_927748,Discount_927805,Discount_927872,Discount_927888,Duration_2226,Duration_2271,Duration_2287,Duration_116064,Duration_116090,Duration_124243,Duration_124304,Duration_129544,Duration_129908,Duration_192067,Duration_192118,Duration_192175,Duration_192193,Duration_192443,Duration_192701,Duration_193094,Duration_329141,Duration_329163,Duration_329199,Duration_329209,Duration_398147,Duration_398148,Duration_461448,Duration_461462,Duration_461495,Duration_461650,Duration_461669,Duration_461694,Duration_461946,Duration_461951,Duration_461997,Duration_535430,Duration_543713,Duration_543721,Duration_543737,Duration_543742,Duration_543765,Duration_543796,Duration_546211,Duration_546227,Duration_546248,Duration_546256,Duration_546262,Duration_546295,Duration_549561,Duration_549593,Duration_558614,Duration_558629,Duration_558651,Duration_558678,Duration_558697,Duration_558940,Duration_579343,Duration_579369,Duration_579400,Duration_579548,Duration_579649,Duration_579658,Duration_579664,Duration_579690,Duration_579905,Duration_579967,Duration_618190,Duration_640480,Duration_640487,Duration_641661,Duration_641662,Duration_641667,Duration_660963,Duration_660999,Duration_684842,Duration_697372,Duration_697375,Duration_889259,Duration_889261,Duration_889262,Duration_889290,Duration_927748,Duration_927805,Duration_927872,Duration_927888
2016-12-26,474.0,65.0,169.0,7.0,24.0,6.0,13.0,58.0,117.0,26.0,4.0,3.0,18.0,9.0,6.0,34.0,25.0,69.0,19.0,94.0,4.0,4.0,462.0,245.0,83.0,371.0,567.0,742.0,91.0,9.0,53.0,46.0,20.0,57.0,29.0,62.0,91.0,42.0,55.0,142.0,250.0,139.0,742.0,226.0,762.0,1072.0,95.0,203.0,46.0,32.0,139.0,21.0,9.0,130.0,140.0,1.0,33.0,27.0,296.0,14.0,38.0,48.0,28.0,76.0,86.0,260.0,680.0,109.0,7.0,20.0,15.0,1.0,8.0,18.0,10.0,1.0,70.0,127.0,292.0,220.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,421.0,41.0,221.0,6.0,21.0,13.0,9.0,44.0,92.0,25.0,1.0,3.0,15.0,15.0,7.0,35.0,18.0,60.0,17.0,96.0,4.0,5.0,488.0,286.0,101.0,399.0,682.0,799.0,82.0,24.0,45.0,45.0,8.0,42.0,38.0,65.0,113.0,41.0,64.0,169.0,293.0,151.0,818.0,274.0,585.0,1177.0,115.0,182.0,54.0,36.0,117.0,10.0,14.0,102.0,130.0,4.0,27.0,11.0,238.0,9.5,38.0,51.0,38.0,64.0,105.0,276.0,750.0,156.0,15.0,22.0,24.0,1.0,3.0,20.0,13.0,2.0,76.0,110.0,261.0,149.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,365.0,63.0,165.0,12.0,24.0,10.0,26.0,46.0,107.0,29.0,10.0,3.0,31.0,12.0,5.0,17.0,25.0,61.0,17.0,77.0,5.0,7.0,401.0,265.0,97.0,309.0,538.0,761.0,78.0,33.0,56.0,78.0,18.0,12.0,19.0,74.0,68.0,54.0,44.0,102.0,250.0,108.0,706.0,198.0,487.0,973.0,93.0,163.0,36.0,35.0,83.0,16.0,7.0,84.0,151.0,7.0,35.0,14.0,276.0,5.0,37.0,55.0,22.0,95.0,69.0,258.0,651.0,94.0,21.0,25.0,9.0,3.0,3.0,18.0,14.0,6.0,81.0,90.0,203.0,156.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,448.0,47.0,176.0,6.0,16.0,1.0,17.0,43.0,80.0,34.0,3.0,3.0,20.0,12.0,7.0,29.0,27.0,61.0,20.0,102.0,6.0,5.0,435.0,301.0,104.0,319.0,632.0,746.0,87.0,20.0,41.0,64.0,6.0,50.0,19.0,51.0,102.0,37.0,57.0,139.0,249.0,85.0,709.0,232.0,450.0,922.0,113.0,154.0,22.0,36.0,75.0,5.0,13.0,98.0,80.0,1.0,14.0,32.0,159.0,2.0,40.0,27.0,24.0,72.0,58.0,262.0,669.0,96.0,9.0,27.0,27.0,1.0,4.0,10.0,21.0,7.0,48.0,79.0,215.0,141.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,405.0,70.0,145.0,10.0,10.0,10.0,15.0,51.0,93.0,28.0,3.0,3.0,26.0,29.0,6.0,25.0,42.0,59.0,20.0,101.0,3.0,8.0,475.0,313.0,121.0,369.0,642.0,766.0,74.0,22.0,50.0,58.0,21.0,29.0,23.0,65.0,100.0,47.0,46.0,138.0,257.0,128.0,745.0,237.0,539.0,1021.0,95.0,168.0,32.0,65.0,96.0,13.0,13.0,96.0,114.0,6.0,26.0,21.0,198.0,1.0,31.0,31.0,17.0,67.0,99.0,256.0,714.0,115.0,7.0,13.0,23.0,3.0,3.0,14.0,10.0,7.0,79.0,100.0,213.0,141.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,302.0,67.0,118.0,14.0,19.0,1.0,12.0,50.0,157.0,36.0,3.0,2.0,30.0,21.0,12.0,31.0,45.0,95.0,17.0,81.0,9.0,11.0,504.0,287.0,87.0,301.0,645.0,791.0,75.0,23.0,32.0,60.0,29.0,45.0,25.0,30.0,95.0,65.0,45.0,162.0,290.0,118.0,804.0,258.0,480.0,1021.0,114.0,165.0,51.0,56.0,127.0,19.0,6.0,112.0,168.0,11.0,23.0,30.0,276.0,1.0,35.0,49.0,16.0,66.0,74.0,272.0,626.0,111.0,16.0,18.0,13.0,1.0,7.0,22.0,10.0,7.0,67.0,103.0,201.0,170.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,399.0,51.0,138.0,9.0,18.0,1.0,10.0,39.0,104.0,27.0,8.0,1.0,25.0,7.0,6.0,12.0,38.0,68.0,16.0,93.0,2.0,8.0,395.0,282.0,112.0,344.0,567.0,714.0,85.0,24.0,33.0,36.0,17.0,28.0,19.0,43.0,77.0,45.0,67.0,130.0,284.0,97.0,728.0,244.0,531.0,957.0,84.0,140.0,23.0,43.0,96.0,18.0,14.0,73.0,102.0,13.5,18.0,23.0,193.0,1.0,23.0,34.0,35.0,63.0,94.0,222.0,545.0,87.0,14.0,16.0,11.0,3.6666666666666665,11.0,15.0,20.0,7.0,53.0,109.0,235.0,154.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,332.0,55.0,141.0,3.0,18.0,8.0,10.0,66.0,159.0,22.0,3.0,1.0,34.0,22.0,6.0,50.0,32.0,66.0,2.0,68.0,6.0,7.0,423.0,267.0,80.0,365.0,557.0,699.0,80.0,30.0,48.0,56.0,10.0,54.0,24.0,68.0,91.0,51.0,57.0,141.0,262.0,149.0,654.0,238.0,549.0,1001.0,120.0,160.0,49.0,37.0,107.0,15.0,8.0,93.0,156.0,16.0,28.0,23.0,288.0,1.0,65.0,79.0,12.0,66.0,80.0,264.0,615.0,123.0,10.0,14.0,11.0,6.333333333333333,8.0,25.0,10.0,6.0,74.0,108.0,249.0,190.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,358.0,73.0,127.0,13.0,23.0,6.0,14.0,67.0,184.0,40.0,9.0,1.0,37.0,15.0,14.0,58.0,27.0,55.0,20.0,79.0,2.0,9.0,475.0,325.0,116.0,309.0,641.0,708.0,78.0,18.0,38.0,74.0,20.0,28.0,42.0,63.0,100.0,47.0,72.0,167.0,319.0,165.0,740.0,255.0,631.0,1024.0,104.0,180.0,75.0,55.0,127.0,29.0,6.0,121.0,194.0,14.0,26.0,30.0,317.0,2.0,48.0,81.0,36.0,64.0,88.0,280.0,526.0,136.0,26.0,30.0,21.0,9.0,8.0,28.0,9.0,4.0,103.0,107.0,248.0,233.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,329.0,53.0,134.0,8.0,36.0,7.0,29.0,80.0,173.0,38.0,5.0,2.0,44.0,28.0,7.0,68.0,45.0,72.0,24.0,100.0,2.0,9.0,488.0,287.0,99.0,293.0,672.0,733.0,75.0,18.0,52.0,87.0,27.0,42.0,55.0,89.0,117.0,51.0,73.0,198.0,334.0,189.0,747.0,303.0,675.0,1054.0,111.0,188.0,45.0,61.0,127.0,28.0,13.0,110.0,266.0,4.0,38.0,25.0,448.0,6.0,81.0,111.0,41.0,61.0,100.0,258.0,562.0,124.0,12.0,20.0,23.0,2.0,9.0,27.0,14.0,7.0,81.0,126.0,289.0,228.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,316.0,64.0,138.0,6.0,30.0,10.0,22.0,88.0,282.0,48.0,7.0,2.0,52.0,31.0,18.0,88.0,37.0,88.0,27.0,84.0,3.0,8.0,486.0,304.0,90.0,357.0,595.0,757.0,69.0,18.0,45.0,124.0,17.0,58.0,53.0,73.0,166.0,60.0,72.0,204.0,422.0,208.0,855.0,313.0,600.0,1053.0,121.0,185.0,42.0,62.0,93.0,21.0,14.0,112.0,306.0,4.0,43.0,52.0,540.0,4.0,106.0,143.0,18.0,62.0,87.0,230.0,564.0,73.0,15.0,26.0,15.0,1.0,11.0,24.0,12.0,8.0,115.0,134.0,281.0,267.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,294.0,82.0,171.0,25.0,32.0,24.0,46.0,101.0,338.0,69.0,6.0,5.5,63.0,25.0,10.0,119.0,58.0,75.0,26.0,91.0,7.0,3.0,492.0,307.0,90.0,342.0,636.0,758.0,68.0,20.0,44.0,145.0,26.0,73.0,61.0,99.0,142.0,73.0,67.0,184.0,346.0,280.0,855.0,350.0,604.0,1018.0,108.0,179.0,43.0,67.0,90.0,38.0,10.0,97.0,331.0,13.0,75.0,44.0,538.0,6.0,109.0,112.0,30.0,70.0,86.0,260.0,572.0,144.0,16.0,11.0,19.0,4.0,27.0,38.0,10.0,2.0,144.0,114.0,249.0,249.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
