Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808,Discount_246712,Discount_246714,Discount_246716,Discount_246719,Discount_247791,Discount_257431,Discount_298210,Discount_305240,Discount_305845,Discount_305911,Discount_305956,Discount_305995,Discount_323871,Discount_323877,Discount_323878,Discount_335908,Discount_336600,Discount_336607,Discount_336944,Discount_365965,Discount_365970,Discount_391824,Discount_391826,Discount_391830,Discount_391831,Discount_391837,Discount_492117,Discount_492155,Discount_492192,Discount_516917,Discount_538312,Discount_544234,Discount_544309,Discount_549590,Discount_549973,Discount_572935,Discount_572951,Discount_584506,Discount_595050,Discount_595289,Discount_595503,Discount_595560,Discount_595571,Discount_595587,Discount_595704,Discount_595923,Discount_595931,Discount_603724,Discount_603730,Discount_603731,Discount_603732,Discount_603734,Discount_603735,Discount_603736,Discount_603737,Discount_603738,Discount_603739,Discount_603757,Discount_603758,Discount_605776,Discount_661423,Discount_661424,Discount_661425,Discount_661429,Discount_686706,Discount_686747,Discount_689168,Discount_689315,Discount_699332,Discount_699333,Discount_699335,Discount_912421,Discount_912422,Discount_923431,Discount_923432,Discount_924300,Discount_924317,Discount_924384,Discount_926498,Discount_950148,Discount_999779,Discount_999800,Discount_999802,Discount_999803,Discount_999808,Duration_246712,Duration_246714,Duration_246716,Duration_246719,Duration_247791,Duration_257431,Duration_298210,Duration_305240,Duration_305845,Duration_305911,Duration_305956,Duration_305995,Duration_323871,Duration_323877,Duration_323878,Duration_335908,Duration_336600,Duration_336607,Duration_336944,Duration_365965,Duration_365970,Duration_391824,Duration_391826,Duration_391830,Duration_391831,Duration_391837,Duration_492117,Duration_492155,Duration_492192,Duration_516917,Duration_538312,Duration_544234,Duration_544309,Duration_549590,Duration_549973,Duration_572935,Duration_572951,Duration_584506,Duration_595050,Duration_595289,Duration_595503,Duration_595560,Duration_595571,Duration_595587,Duration_595704,Duration_595923,Duration_595931,Duration_603724,Duration_603730,Duration_603731,Duration_603732,Duration_603734,Duration_603735,Duration_603736,Duration_603737,Duration_603738,Duration_603739,Duration_603757,Duration_603758,Duration_605776,Duration_661423,Duration_661424,Duration_661425,Duration_661429,Duration_686706,Duration_686747,Duration_689168,Duration_689315,Duration_699332,Duration_699333,Duration_699335,Duration_912421,Duration_912422,Duration_923431,Duration_923432,Duration_924300,Duration_924317,Duration_924384,Duration_926498,Duration_950148,Duration_999779,Duration_999800,Duration_999802,Duration_999803,Duration_999808
2016-11-21,1.0,3.0,8.0,7.166666666666667,1.0,17.0,6.0,21.0,7.0,32.0,18.0,25.0,76.0,9.0,4.0,8.0,2.0,50.0,6.0,13.0,39.0,0.375,31.0,26.0,52.0,25.0,117.0,46.0,27.0,25.0,14.0,1.0,4.0,135.0,12.0,9.0,18.0,7.0,4.0,5.0,18.0,17.0,100.0,9.0,2.0,6.0,52.0,11.0,5.0,50.0,103.0,31.0,317.0,23.0,23.0,75.0,6.0,36.0,43.0,108.0,15.0,23.0,18.0,6.0,12.0,7.0,41.0,5.0,7.0,15.0,32.0,1.0,14.0,15.0,5.0,6.0,9.0,5.0,1.0,8.0,60.0,35.0,49.0,255.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,1.0,2.0,7.888888888888889,7.333333333333333,5.5,9.0,5.0,10.0,18.0,5.0,22.0,19.0,27.0,3.0,11.0,3.0,3.0,9.0,0.0,9.0,22.0,0.5,10.0,0.0,15.0,5.0,53.0,25.0,17.0,14.0,11.0,1.0,3.0,87.0,11.0,5.0,4.0,0.0,4.0,7.0,9.0,13.0,48.0,10.0,4.0,3.0,19.0,7.0,1.0,13.0,48.0,17.0,173.0,11.0,11.0,28.0,6.0,12.0,24.0,43.0,4.0,9.0,7.0,1.0,5.0,6.0,28.0,4.0,6.0,5.0,13.0,2.333333333333333,4.0,16.0,2.5,2.0,2.0,5.0,1.3333333333333333,7.0,25.0,9.0,39.0,84.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,1.6666666666666665,1.0,7.777777777777778,7.5,10.0,4.0,4.0,4.0,4.0,8.0,16.0,21.0,30.0,5.0,0.0,2.0,2.0,14.0,2.0,6.0,15.0,0.625,5.0,7.0,14.0,11.0,50.0,12.0,9.0,17.0,4.0,1.0,4.0,73.0,11.0,3.0,3.0,3.0,3.0,14.0,5.0,10.0,48.0,6.0,4.0,16.0,24.0,4.0,1.0,17.0,35.0,23.0,163.0,5.0,3.0,30.0,2.0,7.0,20.0,35.0,2.0,10.0,7.0,3.0,10.0,6.0,24.0,1.0,6.0,9.0,10.0,3.6666666666666665,2.0,14.0,0.0,1.0,2.0,3.0,1.6666666666666665,3.0,35.0,4.0,28.0,50.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,2.333333333333333,5.0,7.666666666666667,7.666666666666667,7.0,1.0,2.0,4.0,9.0,12.0,12.0,14.0,21.0,5.0,3.0,2.0,7.0,13.0,3.0,8.0,33.0,0.75,1.0,6.5,9.0,8.0,36.0,9.0,11.0,15.0,8.0,3.0,2.0,62.0,5.0,5.0,10.0,1.0,3.0,4.0,7.0,18.0,52.0,4.0,5.0,15.0,34.0,7.0,2.0,18.0,63.0,18.0,158.0,16.0,13.0,22.0,4.0,11.0,28.0,33.0,8.0,7.0,5.0,6.0,9.0,4.0,29.0,4.0,9.0,12.0,13.0,5.0,5.0,7.0,2.0,3.0,5.0,12.0,2.0,2.5,42.0,10.0,48.0,76.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,3.0,9.0,7.555555555555555,7.833333333333333,8.0,8.0,1.5,6.0,4.0,8.0,19.0,13.0,17.0,0.0,3.0,3.5,5.5,5.0,2.0,3.0,9.0,0.875,3.0,6.0,30.0,7.0,47.0,8.0,8.0,9.0,0.0,0.0,3.0,42.0,2.0,3.0,3.0,1.0,2.3333333333333335,6.0,4.0,9.0,36.0,2.0,2.0,5.0,20.0,6.0,1.0,11.0,40.0,19.0,121.0,5.0,10.0,24.0,7.0,16.0,21.0,29.0,4.0,5.0,7.0,2.0,14.0,0.0,26.0,5.0,0.0,2.0,12.0,2.0,6.0,8.0,1.0,1.0,5.0,0.0,1.0,2.0,33.0,10.0,48.0,59.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,8.0,13.0,7.444444444444445,8.0,6.75,3.0,1.0,7.0,10.0,4.0,13.0,15.0,56.0,3.0,1.0,5.0,4.0,12.0,1.0,2.0,16.0,1.0,11.0,13.0,31.0,8.0,52.0,10.0,6.0,9.0,4.0,0.5,2.0,52.0,5.0,5.0,2.0,1.0,1.6666666666666667,4.0,7.0,12.0,25.0,6.0,5.0,10.0,32.0,1.0,1.0,18.0,41.0,15.0,136.0,12.0,3.0,21.0,0.0,11.0,26.0,43.0,2.0,10.0,3.0,0.0,12.0,13.0,28.0,3.0,1.0,6.0,24.0,3.0,4.0,13.0,1.0,1.0,9.0,7.0,1.0,1.0,22.0,30.0,27.0,138.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,2.0,9.0,7.333333333333333,6.333333333333333,5.5,11.0,1.5,10.0,5.0,17.0,20.0,23.0,26.0,3.0,10.0,1.0,3.0,9.0,1.0,1.0,14.0,1.0,4.0,4.0,3.0,5.0,43.0,16.0,12.0,4.0,5.0,1.0,4.0,33.0,5.0,3.0,3.0,1.0,1.0,3.0,13.0,8.0,43.0,5.0,8.0,9.0,46.0,8.0,1.0,15.0,38.0,12.0,132.0,3.0,2.0,31.0,0.0,7.0,23.0,26.0,10.0,6.0,7.0,1.0,12.0,9.0,20.0,2.0,0.0,4.0,22.0,4.0,8.0,14.0,2.0,2.0,3.0,0.0,1.0,3.0,13.0,5.0,26.0,44.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,4.0,6.0,7.222222222222222,4.666666666666666,4.25,5.0,2.0,7.0,8.0,5.0,9.0,10.0,11.0,4.0,5.0,1.0,8.0,11.0,3.0,4.0,12.0,1.5,1.0,8.0,17.0,4.0,59.0,23.0,9.0,9.0,6.0,1.0,3.0,32.0,8.0,1.0,3.0,1.0,1.3333333333333333,8.0,3.0,7.0,36.0,5.0,10.0,19.0,78.0,3.0,1.0,24.0,81.0,25.0,184.0,11.0,3.0,22.0,1.0,3.0,14.0,23.0,4.0,7.0,5.0,1.0,7.0,8.0,47.0,1.0,3.0,7.0,19.0,3.0,14.0,7.0,3.0,1.5,4.0,1.0,1.0,2.5,18.0,7.0,22.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,2.0,3.0,7.111111111111111,3.0,3.0,5.0,2.0,5.0,2.0,0.0,14.0,17.0,30.0,3.0,3.0,1.0,0.0,5.0,5.0,4.0,11.0,2.0,6.0,9.0,37.0,13.0,49.0,11.0,3.0,12.0,4.0,1.0,3.0,27.0,7.0,2.0,3.0,1.0,1.6666666666666665,7.0,2.0,9.0,31.0,4.0,6.0,11.0,20.0,1.0,1.0,21.0,35.0,10.0,121.0,2.0,7.0,27.0,3.0,2.0,20.0,20.0,1.0,12.0,4.0,1.0,6.0,9.0,26.0,1.0,8.0,2.0,16.0,2.0,3.0,13.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,8.0,12.0,53.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,1.0,33.0,7.0,7.0,1.0,9.0,2.0,7.0,6.0,3.5,26.0,11.0,22.0,4.0,7.0,17.0,5.0,16.0,7.0,4.0,25.0,3.6,3.0,21.0,38.0,20.0,57.0,19.0,9.0,7.0,6.0,5.0,3.0,39.0,7.0,1.0,3.0,3.0,2.0,2.0,11.0,15.0,24.0,12.0,3.0,14.0,40.0,3.0,2.0,18.0,54.0,29.0,151.0,13.0,8.0,32.0,5.0,14.0,24.0,35.0,1.0,11.0,10.0,2.0,14.0,2.0,35.0,7.0,1.0,7.0,18.0,8.0,5.0,13.0,2.0,3.0,5.0,3.0,1.0,7.0,30.0,11.0,14.0,52.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,0.5,17.5,5.666666666666667,6.333333333333333,1.0,12.0,2.0,9.0,3.0,7.0,20.0,21.0,18.0,12.0,1.0,3.0,5.0,4.0,8.0,4.0,10.0,5.2,8.0,8.0,39.0,3.0,66.0,24.0,10.0,11.0,10.0,1.0,1.0,69.0,10.0,3.0,4.0,1.0,2.3333333333333335,2.0,8.0,14.0,43.0,12.0,8.0,17.0,68.0,4.0,3.0,29.0,73.0,33.0,219.0,16.0,17.0,16.0,2.0,1.0,29.0,35.0,9.0,11.0,10.0,2.0,7.0,3.0,30.0,2.0,3.0,4.0,16.0,13.5,4.5,16.0,1.0,4.0,10.0,5.0,1.0,3.0,15.0,6.0,17.0,49.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
